Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Hyalella azteca,2015,Sulfate,33,544,Conductivity,1437,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,544,Conductivity,1434,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,544,Conductivity,1414,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,544,Conductivity,1430,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,544,Conductivity,1400,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,544,Conductivity,1453,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,544,Conductivity,1429,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,544,Conductivity,1425,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,544,Conductivity,1411,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,544,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,5,544,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,7,544,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,7,544,pH,8.08,pH Units
Hyalella azteca,2015,Sulfate,10,544,pH,8.33,pH Units
Hyalella azteca,2015,Sulfate,12,544,pH,8.32,pH Units
Hyalella azteca,2015,Sulfate,14,544,pH,8.02,pH Units
Hyalella azteca,2015,Sulfate,17,544,pH,8.28,pH Units
Hyalella azteca,2015,Sulfate,19,544,pH,8.31,pH Units
Hyalella azteca,2015,Sulfate,21,544,pH,8.16,pH Units
Hyalella azteca,2015,Sulfate,21,544,pH,8.05,pH Units
Hyalella azteca,2015,Sulfate,24,544,pH,8.42,pH Units
Hyalella azteca,2015,Sulfate,26,544,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,26,544,pH,7.75,pH Units
Hyalella azteca,2015,Sulfate,28,544,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,28,544,pH,7.74,pH Units
Hyalella azteca,2015,Sulfate,31,544,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,33,544,pH,8.35,pH Units
Hyalella azteca,2015,Sulfate,35,544,pH,8.31,pH Units
Hyalella azteca,2015,Sulfate,35,544,pH,7.73,pH Units
Hyalella azteca,2015,Sulfate,38,544,pH,8.25,pH Units
Hyalella azteca,2015,Sulfate,38,544,pH,7.67,pH Units
Hyalella azteca,2015,Sulfate,40,544,pH,8.23,pH Units
Hyalella azteca,2015,Sulfate,40,544,pH,7.8,pH Units
Hyalella azteca,2015,Sulfate,42,544,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,42,544,pH,7.73,pH Units
Hyalella azteca,2015,Sulfate,3,1029,Dissolved oxygen,7.62,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,1029,Dissolved oxygen,8.14,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,1029,Dissolved oxygen,6.73,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,1029,Dissolved oxygen,7.92,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,1029,Dissolved oxygen,7.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,1029,Dissolved oxygen,6.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,1029,Dissolved oxygen,7.27,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,1029,Dissolved oxygen,7.77,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,1029,Dissolved oxygen,7.15,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,1029,Dissolved oxygen,8.22,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,1029,Dissolved oxygen,7.24,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,1029,Dissolved oxygen,8.21,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,1029,Dissolved oxygen,5.91,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,1029,Dissolved oxygen,6.46,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,1029,Dissolved oxygen,8.08,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,1029,Dissolved oxygen,6.55,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,1029,Dissolved oxygen,8.03,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,1029,Dissolved oxygen,6.38,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,1029,Dissolved oxygen,5.82,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,1029,Dissolved oxygen,7.77,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,1029,Dissolved oxygen,5.68,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,1029,Dissolved oxygen,7.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,1029,Dissolved oxygen,6.25,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,1029,Dissolved oxygen,8.1,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,1029,Dissolved oxygen,6.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,1029,Conductivity,2419,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,1029,Conductivity,2439,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,1029,Conductivity,2444,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,1029,Conductivity,2414,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,1029,Conductivity,2432,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,1029,Conductivity,2456,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,1029,Conductivity,2441,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,1029,Conductivity,2433,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,1029,Conductivity,2456,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,1029,Conductivity,2443,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,1029,Conductivity,2432,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,1029,Conductivity,2404,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,1029,Conductivity,2424,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,1029,Conductivity,2418,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,1029,Conductivity,2375,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,1029,Conductivity,2424,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,1029,Conductivity,2401,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,1029,Conductivity,2453,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,33,1029,Conductivity,2441,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,1029,Conductivity,2422,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,1029,Conductivity,2385,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,1029,Conductivity,2440,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,1029,Conductivity,2385,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,1029,Conductivity,2463,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,1029,Conductivity,2424,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,1029,Conductivity,2425,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,1029,Conductivity,2402,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,1029,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,5,1029,pH,8.41,pH Units
Hyalella azteca,2015,Sulfate,7,1029,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,7,1029,pH,8.12,pH Units
Hyalella azteca,2015,Sulfate,10,1029,pH,8.31,pH Units
Hyalella azteca,2015,Sulfate,12,1029,pH,8.32,pH Units
Hyalella azteca,2015,Sulfate,14,1029,pH,8.05,pH Units
Hyalella azteca,2015,Sulfate,17,1029,pH,8.23,pH Units
Hyalella azteca,2015,Sulfate,19,1029,pH,8.28,pH Units
Hyalella azteca,2015,Sulfate,21,1029,pH,8.19,pH Units
Hyalella azteca,2015,Sulfate,21,1029,pH,8.07,pH Units
Hyalella azteca,2015,Sulfate,24,1029,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,26,1029,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,26,1029,pH,7.74,pH Units
Hyalella azteca,2015,Sulfate,28,1029,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,28,1029,pH,7.77,pH Units
Hyalella azteca,2015,Sulfate,31,1029,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,33,1029,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,35,1029,pH,8.32,pH Units
Hyalella azteca,2015,Sulfate,35,1029,pH,7.74,pH Units
Hyalella azteca,2015,Sulfate,38,1029,pH,8.22,pH Units
Hyalella azteca,2015,Sulfate,38,1029,pH,7.68,pH Units
Hyalella azteca,2015,Sulfate,40,1029,pH,8.22,pH Units
Hyalella azteca,2015,Sulfate,40,1029,pH,7.84,pH Units
Hyalella azteca,2015,Sulfate,42,1029,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,42,1029,pH,7.73,pH Units
Hyalella azteca,2015,Sulfate,3,2000,Dissolved oxygen,7.6,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,2000,Dissolved oxygen,8.31,Milligrams per liter
Hyalella azteca,2015,Sulfate,5,2000,Dissolved oxygen,8.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,2000,Dissolved oxygen,6.97,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,2000,Dissolved oxygen,8.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,2000,Dissolved oxygen,7.48,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,2000,Dissolved oxygen,7.04,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,2000,Dissolved oxygen,7.24,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,2000,Dissolved oxygen,7.87,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,2000,Dissolved oxygen,7.31,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,2000,Dissolved oxygen,8.32,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,2000,Dissolved oxygen,7.16,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,2000,Dissolved oxygen,8.25,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,2000,Dissolved oxygen,6,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,2000,Dissolved oxygen,7.84,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,2000,Dissolved oxygen,6.66,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,2000,Dissolved oxygen,8.18,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,2000,Dissolved oxygen,7,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,2000,Dissolved oxygen,8.13,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,2000,Dissolved oxygen,6.5,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,2000,Dissolved oxygen,5.95,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,2000,Dissolved oxygen,7.86,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,2000,Dissolved oxygen,5.83,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,2000,Dissolved oxygen,7.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,2000,Dissolved oxygen,6.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,2000,Dissolved oxygen,8.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,2000,Dissolved oxygen,6.23,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,2000,Dissolved oxygen,7.6,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,2000,Dissolved oxygen,8.31,Milligrams per liter
Hyalella azteca,2015,Sulfate,5,2000,Dissolved oxygen,8.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,2000,Dissolved oxygen,6.97,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,2000,Dissolved oxygen,8.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,2000,Dissolved oxygen,7.48,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,2000,Dissolved oxygen,7.04,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,2000,Dissolved oxygen,7.24,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,2000,Dissolved oxygen,7.87,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,2000,Dissolved oxygen,7.31,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,2000,Dissolved oxygen,8.32,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,2000,Dissolved oxygen,7.16,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,2000,Dissolved oxygen,8.25,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,2000,Dissolved oxygen,6,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,2000,Dissolved oxygen,7.84,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,2000,Dissolved oxygen,6.66,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,2000,Dissolved oxygen,8.18,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,2000,Dissolved oxygen,7,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,2000,Dissolved oxygen,8.13,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,2000,Dissolved oxygen,6.5,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,2000,Dissolved oxygen,5.95,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,2000,Dissolved oxygen,7.86,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,2000,Dissolved oxygen,5.83,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,2000,Dissolved oxygen,7.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,2000,Dissolved oxygen,6.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,2000,Dissolved oxygen,8.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,2000,Dissolved oxygen,6.23,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,2000,Conductivity,4295,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,2000,Conductivity,4264,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,2000,Conductivity,4302,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,2000,Conductivity,4295,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,2000,Conductivity,4309,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,2000,Conductivity,4324,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,2000,Conductivity,4331,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,2000,Conductivity,4300,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,2000,Conductivity,4324,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,2000,Conductivity,4315,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,2000,Conductivity,4295,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,2000,Conductivity,4259,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,2000,Conductivity,4302,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,2000,Conductivity,4256,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,2000,Conductivity,4216,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,2000,Conductivity,4293,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,2000,Conductivity,4332,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,2000,Conductivity,4306,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,33,2000,Conductivity,4331,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,2000,Conductivity,4309,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,2000,Conductivity,4219,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,2000,Conductivity,4321,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,2000,Conductivity,4230,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,2000,Conductivity,4304,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,2000,Conductivity,4236,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,2000,Conductivity,4290,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,2000,Conductivity,4284,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,2000,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,5,2000,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,7,2000,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,7,2000,pH,8.34,pH Units
Hyalella azteca,2015,Sulfate,10,2000,pH,8.34,pH Units
Hyalella azteca,2015,Sulfate,12,2000,pH,8.34,pH Units
Hyalella azteca,2015,Sulfate,14,2000,pH,8.05,pH Units
Hyalella azteca,2015,Sulfate,17,2000,pH,8.26,pH Units
Hyalella azteca,2015,Sulfate,19,2000,pH,8.27,pH Units
Hyalella azteca,2015,Sulfate,21,2000,pH,8.21,pH Units
Hyalella azteca,2015,Sulfate,21,2000,pH,8.06,pH Units
Hyalella azteca,2015,Sulfate,24,2000,pH,8.33,pH Units
Hyalella azteca,2015,Sulfate,26,2000,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,26,2000,pH,7.73,pH Units
Hyalella azteca,2015,Sulfate,28,2000,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,28,2000,pH,7.81,pH Units
Hyalella azteca,2015,Sulfate,31,2000,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,33,2000,pH,8.41,pH Units
Hyalella azteca,2015,Sulfate,35,2000,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,35,2000,pH,7.76,pH Units
Hyalella azteca,2015,Sulfate,38,2000,pH,8.26,pH Units
Hyalella azteca,2015,Sulfate,38,2000,pH,7.72,pH Units
Hyalella azteca,2015,Sulfate,40,2000,pH,8.23,pH Units
Hyalella azteca,2015,Sulfate,40,2000,pH,7.78,pH Units
Hyalella azteca,2015,Sulfate,42,2000,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,42,2000,pH,7.75,pH Units
Hyalella azteca,2015,Sulfate,3,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,7,2000,Alkalinity,90,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,10,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,14,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,17,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,19,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,24,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,31,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,33,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,2000,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,2000,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,2000,Alkalinity,88,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,2000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,2000,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,2000,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,7,2000,Hardness,116,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,10,2000,Hardness,114,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,14,2000,Hardness,110,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,17,2000,Hardness,108,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,19,2000,Hardness,114,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,2000,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,24,2000,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,2000,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,2000,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,2000,Hardness,108,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,31,2000,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,33,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,2000,Hardness,110,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,2000,Hardness,110,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,2000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,2000,Hardness,118,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,2000,Hardness,112,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,2000,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,0,Dissolved oxygen,8.58,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,0,Dissolved oxygen,8.83,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,0,Dissolved oxygen,8.5,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,0,Dissolved oxygen,8.25,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,0,Dissolved oxygen,8.24,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,0,Dissolved oxygen,8.44,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,0,Dissolved oxygen,7.7,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,0,Conductivity,250,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,0,Conductivity,257,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,0,Conductivity,251,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,0,Conductivity,253,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,0,Conductivity,250,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,0,Conductivity,249,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,0,Conductivity,251,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,0,Conductivity,251,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,0,pH,7.86,pH Units
Pimephales promelas,2018,Sulfate,10,0,pH,7.67,pH Units
Pimephales promelas,2018,Sulfate,15,0,pH,8.28,pH Units
Pimephales promelas,2018,Sulfate,21,0,pH,7.82,pH Units
Pimephales promelas,2018,Sulfate,28,0,pH,8.12,pH Units
Pimephales promelas,2018,Sulfate,34,0,pH,7.58,pH Units
Pimephales promelas,2018,Sulfate,0,0,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,0,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,0,Alkalinity,96,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,0,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,0,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,0,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,0,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,0,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,0,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,0,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,0,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,0,Hardness,108,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,0,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,0,Ammonia,0.35,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,0,Ammonia,0.4,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,0,Ammonia,0.41,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,0,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,0,200,Dissolved oxygen,8.42,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,200,Dissolved oxygen,8.7,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,200,Dissolved oxygen,8.45,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,200,Dissolved oxygen,7.9,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,200,Dissolved oxygen,7.85,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,200,Dissolved oxygen,8.45,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,200,Dissolved oxygen,7.55,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,200,Conductivity,678,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,200,Conductivity,586,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,200,Conductivity,665,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,200,Conductivity,660,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,200,Conductivity,668,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,200,Conductivity,667,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,200,Conductivity,660,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,200,Conductivity,676,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,200,pH,7.87,pH Units
Pimephales promelas,2018,Sulfate,10,200,pH,7.78,pH Units
Pimephales promelas,2018,Sulfate,15,200,pH,8.09,pH Units
Pimephales promelas,2018,Sulfate,21,200,pH,7.98,pH Units
Pimephales promelas,2018,Sulfate,28,200,pH,8.15,pH Units
Pimephales promelas,2018,Sulfate,34,200,pH,7.81,pH Units
Pimephales promelas,2018,Sulfate,0,200,Alkalinity,90,Milligrams per liter as CaCO3
